sample_id,price
212100,24.15310956380365
160711,11.532779601848398
75286,35.6967628992195
286053,6.588435105337894
152792,8.485181602259788
70066,12.012077986561938
159387,12.515688378334191
10572,16.53764015003675
220281,15.87714848375432
106708,9.710358612770422
203718,21.179356701560575
185346,13.544473441042367
219491,24.33279903763401
281638,9.399178234383552
79927,17.334084065164554
213410,19.70589512553962
112120,16.96197944525918
48286,11.555217482944403
148933,8.762591270571916
66895,13.856815808733923
182996,7.7614010911566265
14150,23.82753859420505
11061,19.065055151409954
273229,7.793143693081554
211317,19.758851160372423
231288,22.85843636875376
77503,10.792579094591696
273639,7.527369156189248
150509,10.41013574776019
77546,13.974600367709137
18828,32.980701203362926
191665,14.189862197611436
91317,13.959526767246345
279237,10.675550304614863
8579,9.451177514666291
58640,17.166597220705757
201927,23.20625305251105
208477,14.93653680829491
246076,41.08960239018959
8845,6.518051657164306
261725,10.178566864311403
142778,60.51938752801827
218490,36.58111720112922
233234,14.931625676105877
245731,19.41691938908794
44727,11.695892465996533
80256,13.519743986326333
32469,6.135736914304922
102725,12.160526438648315
105769,29.405562987353832
31581,7.312570087564618
189690,10.170713404551073
42953,23.607070871879447
273979,11.125501797890474
183110,22.179096830929595
262975,14.775315900182486
135559,11.25256214041589
144351,48.282133025626095
156961,37.98143381249229
78202,24.085405117663583
5839,14.073941018875548
98816,15.13166674032481
167014,12.539601527685939
19528,41.218721286002335
188562,6.848661192593414
163994,5.925283935754966
205167,9.368309859209152
159055,6.812039019182498
24339,8.975932224072208
246105,25.45999701437685
259530,23.53949341429147
240687,17.585916932962974
114356,16.44940834467536
46411,13.88403841313469
259424,13.213181688001532
55130,21.942801418832886
270067,9.096071967940272
42354,9.634153050269312
55257,13.774895024659811
268795,8.546499844259792
203007,20.513455744730887
82346,13.483016980548008
171973,10.17987248750213
253670,13.58365592884909
91929,18.91490654756509
107945,7.128206236836021
88463,13.021853671308186
249589,10.107482850085585
144291,39.6274367061777
193784,18.737379889568118
241171,16.14875046661882
10026,11.897067487200609
116696,21.084332580889438
160409,13.022533197512269
122791,16.255253310931995
18520,15.887480939923815
13879,10.142511444708797
108740,17.95595143513693
135218,6.94155302252397
52274,8.862510066294451
229017,13.5564732300573
93398,4.084143913635005
203053,11.90887294795834
193750,13.874617770594911
252485,9.321928782870355
66717,8.467391990598069
96895,12.501171461269823
106272,4.652944420687323
232218,8.722810476389895
19384,56.71105342282504
116893,32.93351900461941
94264,16.541927364829647
117901,20.503968436415633
478,10.110084606781935
124898,14.739375696022442
138891,14.11650582559784
218022,6.788771516911019
295673,12.656080469272833
41419,9.32459687989822
111707,12.659109555034696
164308,20.983192037227237
102693,11.662004379240226
141165,10.177325380263285
129284,8.770719165715581
227998,16.151969652657296
127882,14.594369020586043
3329,23.32755672046443
144976,62.2125090783404
38810,10.632129815680528
107415,13.059674072475087
42496,17.249059997154085
250788,9.870130919352578
209778,10.180212637047843
209136,12.774356745634066
81425,14.048999554599286
96085,27.655774622890213
167970,18.588516623873915
78824,11.297207099362048
158275,11.475237981997605
251270,11.841765027260482
107409,45.79388634722723
180559,6.379643423803872
199297,8.949754452864365
71013,15.091768151398103
104377,15.496777330805754
299076,8.575260297384073
52017,14.55595419753168
185939,7.250391587612979
24224,14.360479630064802
45119,10.408567431312601
88307,17.779609551021316
12908,11.29775778856736
102792,18.144469126616748
232971,15.048265826252017
119791,15.008576363258495
67478,20.21317346075469
233932,19.379698242738066
205940,6.937734907783649
34137,13.626813750380855
91420,13.969307948356313
230500,8.326890049286572
99710,17.4045820151255
235133,34.77176543407647
277213,19.717908837770267
19400,52.16446039941863
237456,20.578926693382897
121658,14.486074818375263
277650,14.796946387054678
72039,27.97150463371884
71798,32.7622867531729
182421,5.424699652023827
115809,17.318065663432773
181534,12.46192844533399
278074,12.150598140271674
221153,11.282137853438435
34217,7.182380668948172
76530,16.343640105421827
99918,10.939236552505522
195304,75.76010613507181
121675,15.888714409501628
6391,10.214566313479075
74840,13.764053069653812
144601,11.924100974349336
39779,9.842848133226086
110498,12.992577901173957
58544,10.462618630493637
245826,18.615539447068798
32038,17.269849918379435
290287,18.43751199600074
138206,8.121866829885006
254594,9.049229680217403
88596,8.042653409235136
30663,12.299872555673113
26006,16.041982685773473
145548,27.246628351511433
148101,17.46299792148165
141848,9.855284084348916
6906,18.60204876267489
279520,14.028679849109457
192534,10.803477083814407
11945,10.683668771439923
259340,10.891707285244179
61497,15.01176788417333
220790,8.698806894727449
277751,18.447711876998344
229576,17.57781691613456
116966,19.459780724453108
204069,27.340307221800803
126551,16.854752969976488
295654,9.385226715822451
270357,12.89603544703738
18148,52.10456999182406
232214,8.617246092156048
162939,18.50406104247672
12546,13.566224314059077
251774,14.869668520267412
11133,17.49649880863924
84116,18.96661254377113
246757,16.23960697854524
122786,23.36731536982184
115689,21.013081219016314
49148,10.908323646954962
274677,13.223613883290662
102435,8.96385010608201
273393,16.526873160923138
263331,10.252443902281605
195072,10.208716664052828
142437,21.51850440652984
293080,12.308028572757044
163937,8.249580273432242
111016,25.224829585972742
171733,4.817609062825895
1756,47.910426757192866
77414,24.171574644400067
173275,15.837973754177598
205642,14.365585791654532
52045,15.35487118497019
155623,12.098472791423657
91604,7.162642847880673
8252,25.31492937958482
28345,13.189188874727966
203742,17.535280969832055
293998,29.50849415837276
140772,21.889279896258294
142390,51.45515531625054
280907,19.88578826892998
145442,16.80106151426779
62879,16.80586767379159
90372,8.180386267236035
36505,15.087826883096294
18625,6.996871989456187
202358,14.538199203002936
108642,22.58932294976808
291391,11.716851289987218
183424,23.73581370695076
266503,14.573102102576856
141135,21.5716098481156
185316,8.372903805452493
207405,6.503097831636511
119435,16.956591752283792
77520,8.104122548563598
288397,17.83670830636778
246351,35.483331060707236
207538,24.935052314383594
21280,14.077361907541144
93999,9.595034987525297
250001,23.149296493804638
2574,51.745568001239704
259032,22.71321640288305
60773,14.238673657079548
66704,20.487226679763744
100337,8.472429972668504
29923,13.898831765710202
37393,6.6278596827695875
228449,5.702729798330805
35480,25.2738313026543
85156,21.96348780379943
207757,20.838655578535466
230304,17.071401225762735
244204,14.007108698326379
285882,9.805682675783682
260548,19.56302294181844
286264,18.51669213053963
77844,17.16703808660587
40401,5.3369879585098365
168487,13.932582050466465
15528,20.29912467970485
48602,10.309041106290392
89330,15.136166885038321
4253,15.132181667864291
213784,21.479571237283064
289599,13.595529670972537
126466,19.20725721922775
246566,13.522112556412255
206510,18.27488936716801
33044,5.3658139507855545
97658,18.81235336026856
136494,12.36335014285834
108725,10.479012164781208
33210,18.57806580595745
114556,8.383027728007962
14022,11.388852504566966
158290,17.102780508415332
108276,17.13003216752158
212604,23.429292070962976
153881,9.276975995226048
39523,9.879419300608077
101103,8.597256674549678
148740,62.66915220668095
288474,19.1131043709937
131804,9.95381133640658
210826,16.406687587751286
273838,12.543732890797322
257052,6.573262105044591
178150,13.960866364572123
123792,13.133351618259653
284610,10.654622920189784
193682,13.67485286814506
149079,14.041671191132284
2371,40.43090078552286
163451,21.454289955235275
203425,15.451303969396838
292779,8.271382601919205
284785,7.617804708462851
236665,21.132411760942134
127883,8.489083321719061
96069,9.29776483247214
49916,42.23526242372803
251923,13.274245069947215
270851,11.348911344074173
98612,8.246662238958844
18020,32.30740640353877
162210,18.939873966393748
275984,12.587728691340844
124489,8.638766612041463
124677,23.887353401882276
203442,17.058899854885183
194657,4.666755082637806
293709,10.473100136062936
246040,18.655666215986418
274872,13.834254254838022
135539,11.585479248238219
153064,9.760557717366193
91856,10.007323257581035
198319,14.753800603555844
93973,11.031155174070905
29983,14.163977943705543
260808,10.07211673444829
190142,8.337344803820875
22826,9.143475112656771
53138,13.103781003015468
256530,12.225315259445523
107397,15.24739657670979
68306,17.416071705894854
248745,14.355754640025658
24589,20.151701186826013
183503,14.504587257150288
264658,13.602814448872094
73369,12.665916181874856
244074,19.924997102104484
117186,24.957955489375998
47478,15.304921652874462
179839,40.35644109480958
188053,14.69114765091566
247206,32.75876204374288
43765,21.23734414934274
278895,20.75837010807545
130185,25.377054028749477
267839,12.702026732271126
3623,18.32965350200561
175954,21.80465557833535
115079,24.721633773207543
118883,20.341181701013813
238712,10.890484840207503
63586,12.752307192672287
211835,26.91941897994208
97336,12.456677351470951
185621,10.78257006099631
97058,10.078838884503003
157656,17.02880388600721
157002,19.80462839050443
267838,14.041454515142501
194177,21.91156038770866
113708,10.12396196794996
148282,22.01164849944152
34321,19.594737461869308
96243,7.957275345520516
59654,17.165644084583413
222004,9.473984717640782
127064,13.353005753559906
289706,9.115519380045404
18006,55.21935066844117
257516,8.609275364777455
81683,8.425765952039997
258893,16.24254243298385
66471,15.968126998669852
140803,22.634045455140544
14277,10.169514405694667
44684,9.753044508214312
180021,8.240009910767936
258645,12.886228245177815
49587,8.357409448389529
289863,8.934312768739153
159364,11.821096440057921
51612,17.511047453562202
205411,9.965551420679384
12943,9.559081461529848
129987,11.422064823730196
96188,11.992918904140597
122802,12.386490663622126
257025,16.49398879431528
72636,13.32412879106414
162215,4.545910408050423
152772,9.008227583233545
179939,6.0856008270316995
138399,27.2150508383576
249543,6.54591047095138
249020,18.162226155761452
122833,10.272619377989406
271412,34.85377004350598
124835,21.963350183491443
154566,8.460833069687123
121405,14.719658090494526
101455,17.35590192449684
233564,10.253892259584795
95316,17.395195303395994
270442,19.296485130545758
285998,11.700880445694892
228115,36.04438471473672
279862,9.264174014515676
255208,19.04818954648912
153190,10.573768999128248
48820,11.724538295243093
90531,6.814754087000968
287905,13.387716275728831
191101,14.737166197615284
39897,14.049414953397811
73248,8.751076941062365
248766,4.653409767741339
200685,22.474833586236407
298279,13.05812365805058
243019,12.527181936234026
269130,9.871371386156737
145566,51.43868822182915
275614,6.325724355963822
118424,29.6543575507136
249258,22.668103554827802
173346,9.324310955177426
63315,9.006435278018012
5999,11.315747440880212
